,0,1,2,3,4,5
1342,3625.9321,3508.682,3468.765,3350.4045,3234.8677,3192.4321
1343,2804.1587,2707.8967,2666.9133,2587.031,2500.8054,2474.8945
1344,2271.942,2186.1277,2137.1895,2086.8057,2021.4912,2010.565
1345,1747.238,1679.307,1638.8862,1605.2739,1556.1124,1550.0154
1346,1541.4374,1473.026,1420.7278,1406.9114,1368.3444,1373.655
1347,971.12555,922.63464,880.6904,884.3808,863.0775,872.98627
1348,1080.4312,1024.2351,973.13904,981.13104,958.61163,972.3337
1349,989.04034,996.8663,973.5614,911.52374,888.41754,869.0898
1350,875.11456,864.68567,844.7228,780.55835,755.5359,742.38696
1351,738.98364,730.86676,709.6575,649.929,629.6198,619.8482
1352,699.37854,689.0413,670.5254,614.4915,594.3861,585.31573
1353,356.1702,349.51636,326.65625,279.0547,270.44708,270.72922
1354,488.8974,478.53082,454.53723,398.59894,385.32816,383.4098
1355,348.9528,341.8003,320.89066,275.85236,267.05978,267.03555
1356,2881.7134,2783.3582,2741.3745,2657.0955,2568.3076,2541.2678
1357,1484.7218,1416.5935,1363.3029,1355.7979,1319.6838,1327.1361
1358,891.92615,820.19946,739.07544,680.43054,663.50824,629.4964
1359,722.56555,770.95306,731.4557,753.65546,760.7123,711.88556
1360,622.9385,610.73413,568.29376,543.9385,557.47797,523.5957
1361,616.9782,610.16187,586.893,529.47046,513.3161,507.03223
1362,567.1795,557.6878,529.02313,464.6135,449.9342,447.25003
1363,475.90128,468.8939,435.71802,369.95322,359.17892,359.67798
1364,544.75903,534.42535,502.78122,434.70316,420.85718,419.88058
1365,617.8964,604.7025,571.26733,496.56894,480.09863,478.46515
1366,724.37836,708.54315,672.2146,588.38055,568.5257,565.66785
1367,311.98083,276.2967,218.67612,187.57944,187.72353,172.62315
1368,315.02942,308.8018,286.4445,241.20844,233.83655,234.92343
1369,349.07068,310.6204,267.0122,224.30391,217.1286,209.32475
1370,743.7333,713.5238,694.1201,683.7032,663.8217,663.29254
1371,2601.843,2595.784,2509.676,2539.58,2371.1943,2321.9558
1372,183.1996,523.6574,500.97952,497.9948,565.8692,763.6489
1373,397.11273,390.9801,379.40314,366.08362,358.008,344.46158
1374,296.00116,299.42438,286.33685,276.1221,277.64816,265.06506
1375,4457.877,4319.413,4281.4043,4124.8643,3979.512,3920.0522
1376,3662.4788,3548.366,3516.039,3387.9888,3268.9507,3220.8516
1377,2229.7405,2156.343,2126.4246,2053.6533,1984.0337,1960.8674
1378,1543.3661,1490.3695,1465.8717,1420.7086,1373.8623,1360.6947
1379,2113.8892,2041.1078,2010.2792,1951.4827,1886.6862,1867.5024
1380,11423.397,11068.975,10972.716,10568.173,10194.396,10039.879
1381,10881.6875,10543.342,10448.281,10062.224,9706.92,9561.327
1382,10726.887,10392.449,10298.343,9920.999,9571.043,9428.208
1383,10287.047,9966.7705,9877.54,9515.069,9179.217,9041.674
1384,10417.855,10091.41,9999.286,9638.637,9299.297,9161.829
1385,9394.983,9097.556,9007.3,8686.487,8382.418,8262.73
1386,8977.847,8689.044,8602.46,8313.971,8024.598,7913.1206
1387,9527.318,9209.756,9093.325,8804.348,8503.849,8400.233
1388,6339.8877,6124.991,6038.595,5851.4414,5653.9956,5590.4624
1389,3217.9846,3338.8477,3178.5776,3018.7668,2883.0842,2857.1638
1390,3703.1545,3742.455,3605.1936,3411.638,3237.4836,3210.9841
1391,2935.5596,2960.7268,2813.8123,2626.2212,2471.9321,2471.579
1392,2338.1304,2368.307,2236.6538,2092.5051,1955.5903,1964.4182
1393,1371.7429,1357.8618,1287.4541,1136.5613,1103.0648,1093.691
1394,1480.0132,1459.3362,1394.5688,1243.4362,1204.2634,1191.9266
1395,1177.5891,1160.0233,1098.2689,963.6024,933.60016,927.3977
1396,839.9193,827.2375,769.87506,655.78076,636.2469,636.2416
1397,941.6438,923.82886,865.3196,743.1383,719.4709,718.4027
1398,846.5386,828.46045,775.32117,663.4895,641.7833,641.55316
1399,907.067,887.96045,824.8153,696.9261,674.551,676.1274
1400,409.50162,396.64468,392.58807,379.92822,367.29825,362.99948
1401,543.92737,522.66473,510.96826,503.30658,488.34174,486.89758
1402,418.02554,401.26813,391.99118,387.911,376.70978,376.17203
1403,537.00055,520.69714,509.7648,506.96262,487.4251,483.4063
1404,287.74664,273.17886,261.89294,266.4395,260.45633,263.8271
1405,345.19357,339.59534,330.37012,316.04688,308.0274,298.59024
1406,328.1053,496.24475,467.09427,554.5811,643.1991,638.0461
1407,814.3242,785.27844,771.5127,750.44006,726.2749,720.179
1408,879.0204,847.8482,831.8994,808.7815,782.9436,777.1189
1409,785.7887,758.63574,745.9698,724.41437,700.9586,694.9035
1410,1106.765,1071.4677,1059.2927,1022.5755,987.6462,975.0801
1411,877.3838,848.2433,836.75385,810.6689,783.6912,775.2342
1412,527.0475,509.70847,502.66553,486.96362,471.00342,466.26385
1413,414.92508,397.48932,386.72372,384.1841,373.51538,373.98386
1414,442.387,573.55945,558.22974,522.0717,538.6016,638.5794
1415,223.14452,427.35892,413.55063,392.01996,440.06754,574.63617
1416,321.1213,315.83838,294.86505,275.98532,271.69928,261.38675
1417,322.45718,312.48135,290.26498,266.3418,260.8781,252.2913
1418,224.9767,204.48645,176.74226,153.7624,150.58107,143.89903
1419,227.74113,223.88002,209.2728,178.80754,173.53479,173.897
1420,216.05087,212.47397,197.82428,167.87892,163.02496,163.63551
1421,178.72826,177.18637,161.22638,132.03236,128.96922,130.47417
1422,5498.916,5300.237,5200.942,5061.201,4896.9214,4857.3496
1423,5592.9946,5384.633,5271.566,5141.2417,4977.6006,4945.085
1424,2739.8032,2622.496,2537.3933,2502.7888,2431.4258,2434.9382
1425,2918.2144,2790.0396,2694.8838,2665.853,2591.3071,2598.4067
1426,2465.0798,2359.485,2283.683,2253.7961,2189.544,2192.579
1427,3175.4404,3038.2908,2939.4695,2903.6155,2821.1204,2825.8086
1428,3000.0042,2862.3188,2752.0874,2732.1924,2658.9648,2673.8777
1429,895.0606,931.6331,840.5237,788.5219,730.00226,743.97064
1430,342.4958,300.2975,236.41576,199.08852,198.41719,182.96512
1431,327.27158,289.5459,231.77148,189.59982,187.57669,176.61433
1432,248.20006,213.73016,164.27298,141.14705,141.57648,127.84958
1433,3708.152,3569.3801,3492.84,3407.8748,3300.008,3279.6787
1434,3727.2537,3590.899,3520.6902,3430.1577,3319.8933,3295.3574
1435,3288.0818,3163.4558,3092.4458,3020.1685,2925.4817,2909.5469
1436,2881.3906,2856.8042,2664.294,2670.135,2470.0093,2529.1875
1437,2875.4856,2747.9526,2664.4314,2620.6792,2542.797,2536.5002
1438,2901.6792,2772.4583,2687.3513,2644.6743,2566.3657,2560.6892
1439,2015.0288,1918.8856,1838.9569,1833.867,1786.6775,1800.9697
1440,1096.6495,1076.9441,1043.1423,947.3229,915.3251,902.97656
1441,572.23694,560.1007,531.1144,464.56393,449.0912,446.9975
1442,273.7144,318.7963,274.63834,268.34833,264.63586,225.44424
1443,209.06885,205.33446,186.46574,151.05414,146.93245,149.07893
1444,223.84851,229.91666,223.71957,224.11147,212.70218,214.2798
1445,625.117,611.3716,601.9556,589.30566,563.3726,554.44916
1446,230.39638,236.47635,230.25124,230.57368,219.00555,220.68814
1447,226.21132,224.38872,218.59692,219.54256,207.4402,204.4005
1448,235.11993,227.76057,225.25801,218.54935,211.60019,209.5951
1449,275.13766,266.51645,263.65717,255.58304,247.33038,244.79909
1450,373.14728,361.58325,358.00577,346.16934,334.66318,330.7035
1451,297.04193,286.43732,282.0092,276.85074,268.41873,266.82684
1452,728.25745,705.4055,698.05524,673.80176,650.8466,642.4726
1453,648.0046,627.71796,621.12366,599.5129,579.1571,571.80414
1454,438.90158,430.91174,423.48636,392.7596,379.31622,372.9519
1455,138.30171,139.0927,136.84975,128.7191,125.58209,123.29005
1456,183.04936,239.64352,220.6395,255.46124,335.19086,285.56516
1457,87.95798,75.930466,58.72798,49.83866,50.12859,45.944397
1458,111.09959,99.88569,83.13007,74.49333,74.264435,69.15236
1459,58.06266,49.674374,37.11329,34.576706,35.658535,31.252575
1460,1574.159,1523.4697,1506.435,1455.6365,1405.7509,1387.6597
1461,1426.8005,1380.3071,1363.6229,1318.5895,1273.7682,1258.2024
1462,1306.388,1262.7709,1245.8849,1207.2379,1166.7672,1153.7568
1463,1420.0905,1372.2692,1352.9271,1311.2899,1267.4966,1253.8384
1464,1222.0405,1179.8546,1161.6125,1128.4355,1091.3489,1080.8792
1465,888.2958,855.79596,839.13275,819.14966,793.36237,788.2437
1466,977.36804,940.0049,918.70483,899.6724,872.09827,868.30786
1467,1543.9824,1489.316,1464.6218,1425.8433,1379.4083,1367.2832
1468,1400.227,1350.9851,1327.6366,1290.2567,1248.2782,1237.4884
1469,1336.084,1284.4087,1254.9415,1230.2135,1192.4788,1187.4097
1470,1058.588,1199.6888,1186.0538,1120.1116,1124.8896,1219.7467
1471,1057.246,1019.30743,984.4709,973.7545,949.3447,937.4454
1472,606.8891,617.1455,598.68365,582.58075,573.7921,551.4636
1473,474.02267,470.1596,450.91583,430.27167,421.7553,406.40747
1474,380.4975,371.4545,353.85925,336.37744,329.0863,316.55542
1475,287.95486,285.24933,275.32266,249.6434,242.29356,239.36743
1476,176.76059,176.3126,171.20297,157.16667,152.97754,150.88564
1477,274.77603,270.98618,260.76712,234.53328,227.3219,225.08173
1478,222.58025,220.00516,211.9066,191.04007,185.37183,183.53108
1479,262.14014,258.32156,248.86678,224.07933,217.12326,214.97708
1480,201.36519,198.4293,189.93561,169.08025,163.98619,162.90121
1481,202.91898,199.60374,190.33598,168.17467,163.0413,162.24716
1482,2020.1471,1961.3032,1941.8376,1875.8662,1806.3649,1778.7518
1483,1840.6754,1783.6204,1767.6904,1703.8013,1644.1315,1620.1718
1484,1610.9805,1560.4819,1545.25,1490.1333,1438.3784,1418.29
1485,1717.4939,1664.1985,1649.3241,1589.7693,1534.1986,1511.9417
1486,2269.7744,2199.874,2180.9277,2100.239,2026.3438,1996.0596
1487,1712.3048,1658.0511,1642.0382,1585.8472,1530.908,1509.782
1488,973.3522,942.04626,930.8609,899.33746,868.8383,858.22125
1489,776.7132,751.93243,743.5769,718.64716,694.30237,685.72064
1490,608.3931,588.94293,581.89905,562.4072,543.57043,537.25037
1491,585.26685,566.0995,558.78,541.3311,523.43365,517.844
1492,2641.2607,2554.7744,2523.4685,2439.6414,2356.2776,2327.0144
1493,2066.2773,1996.58,1968.1624,1906.8425,1842.8943,1822.7332
1494,1737.2542,1681.1068,1661.212,1604.5619,1549.6652,1530.0829
1495,1491.9578,1443.7977,1427.847,1380.4913,1333.2427,1316.1536
1496,718.1917,680.45874,645.1268,651.10394,636.66626,646.7953
1497,418.81723,415.6313,406.1239,376.11743,364.79224,358.46997
1498,336.1349,334.20526,324.41306,297.66684,289.10486,284.71106
1499,1668.2948,1609.4886,1581.9788,1537.9542,1487.7966,1474.7328
1500,1037.4015,991.83514,959.83246,952.7169,926.34,928.8657
1501,929.16077,1004.5572,962.588,950.9753,923.59973,902.7053
1502,430.58597,428.04745,404.40503,393.91452,390.91327,373.26257
1503,487.6381,494.68997,477.9821,463.39307,456.568,438.90588
1504,10713.904,10371.714,10267.2705,9911.525,9565.649,9431.324
1505,9301.868,8999.352,8894.859,8592.735,8296.062,8187.3813
1506,7021.109,6775.5107,6663.929,6469.38,6255.044,6194.3877
1507,4104.6567,3940.274,3834.949,3761.0928,3647.5393,3638.1848
1508,7922.1807,7669.675,7591.576,7325.998,7070.4326,6971.341
1509,6972.165,6742.2676,6657.755,6437.568,6217.1206,6139.836
1510,7526.9683,7271.214,7165.1797,6941.274,6707.44,6633.342
1511,4508.732,4345.433,4263.3276,4149.9263,4015.554,3983.75
1512,5887.344,5665.573,5543.9136,5413.5,5242.229,5210.285
1513,3753.0222,3603.2654,3509.6812,3443.1455,3338.8086,3329.1162
1514,2543.0579,2425.762,2332.1887,2317.8123,2256.0012,2269.1848
1515,2604.6455,2978.5547,2887.4866,2854.285,2864.7095,2946.2434
1516,2785.062,2754.262,2633.3735,2667.416,2630.481,2609.1926
1517,1776.526,1765.1674,1716.2297,1619.5665,1577.1787,1533.2324
1518,2350.9236,2308.778,2248.5571,2105.064,2040.3477,1989.5739
1519,2240.6829,2204.208,2162.4763,2006.0873,1937.6237,1902.1588
1520,2127.184,2087.559,2038.8389,1875.3081,1810.2576,1780.6459
1521,2401.1746,2354.5435,2308.1936,2134.1104,2058.9678,2023.187
1522,1808.1365,1770.9995,1726.8824,1582.1595,1526.3835,1502.9845
1523,1429.7019,1404.1368,1362.8079,1241.836,1199.6733,1182.4557
1524,478.45358,469.26294,441.89835,382.519,370.3142,369.4432
1525,299.88602,294.11993,270.1306,223.52124,216.92969,218.8093
1526,266.6667,261.68076,238.81503,195.32465,189.74762,191.95041
1527,2668.9731,2569.1912,2514.4016,2453.7312,2376.2053,2361.69
1528,2675.6323,2574.5544,2518.8694,2461.4006,2384.0554,2370.3782
1529,1622.9568,1550.9349,1496.5013,1482.5167,1441.7723,1447.0992
1530,958.2775,910.4333,868.8188,872.21625,851.2383,861.1003
1531,835.23676,832.4531,762.50385,774.00653,705.7989,729.8874
1532,246.2866,848.79456,749.1824,867.49554,901.4518,1167.936
1533,1878.4471,1814.1514,1727.6208,1718.8417,1642.6888,1658.3042
1534,1394.1267,1345.1165,1259.3254,1271.668,1211.4858,1236.8054
1535,1297.689,1332.5911,1276.9674,1230.0635,1169.6151,1156.026
1536,1091.619,1082.8912,1061.5682,988.9189,958.2442,939.5494
1537,353.10126,355.87216,344.9664,318.86618,311.19037,305.60388
1538,1192.0054,1185.1904,1139.962,1064.7312,1003.7159,1000.6948
1539,1126.8036,1129.4987,1081.9165,1016.1054,969.21735,961.02423
1540,955.3942,964.77637,915.0889,856.21204,816.2934,811.65247
1541,620.0062,614.4664,589.0611,532.4241,522.65436,513.33
1542,594.2192,585.574,561.15125,501.93182,486.11575,481.2091
1543,544.8002,536.35297,511.0322,452.47128,438.26083,434.864
1544,260.96057,257.01202,247.52847,222.66878,215.71687,213.64062
1545,487.3212,476.6022,458.77908,410.91238,396.76013,393.0364
1546,254.86235,250.34311,228.14165,186.22255,181.01962,183.20998
1547,384.5236,376.88284,358.2253,314.65182,304.3959,302.86414
1548,234.5834,230.1791,214.73712,182.60379,177.10385,177.67783
1549,199.97604,177.11604,143.36887,112.719406,110.56541,106.600975
1550,217.2185,194.36092,158.8246,125.185974,122.774956,118.92414
1551,1214.6937,1176.907,1166.0865,1124.5864,1085.5479,1070.2502
1552,3567.5103,3456.2896,3424.7583,3300.2996,3184.3882,3137.6157
1553,2800.335,2711.1958,2682.2832,2587.7727,2498.042,2464.0137
1554,1523.2288,1510.4209,1464.5555,1475.7084,1386.5507,1361.3009
1555,611.73517,567.39417,527.711,539.32007,528.46106,536.827
1556,447.18436,428.525,404.93723,384.0235,374.7527,359.16577
1557,451.93295,484.4856,469.38937,474.19412,475.00247,451.2514
1558,327.39075,335.99362,323.34177,315.81116,312.20963,299.6394
1559,590.16815,578.65717,568.5976,526.9932,508.60242,499.98315
1560,534.3015,526.1897,514.5061,474.67697,459.01285,451.54572
1561,549.019,540.8089,525.76605,480.8864,465.22467,458.45074
1562,516.24115,508.70914,492.80316,448.3212,433.90338,428.08618
1563,602.6149,593.1242,580.9389,537.23645,519.30005,510.54993
1564,552.0854,541.60974,528.6969,485.2327,468.6023,461.61496
1565,304.7651,299.68524,290.47717,263.78604,255.23177,252.20418
1566,137.49219,137.51804,134.83493,125.687515,122.43178,120.4843
1567,112.84693,111.39181,103.74337,87.98949,85.73344,86.32162
1568,120.55907,118.9872,109.76592,91.57744,89.28023,90.18837
1569,103.19856,101.72507,93.67986,77.72644,75.79895,76.7645
1570,304.0996,463.68677,481.9045,545.87115,638.32574,569.12775
1571,521.0101,537.4107,522.47614,524.034,495.61322,498.7647
1572,403.13315,444.6035,430.19412,432.32367,411.70886,431.05804
1573,369.17032,394.9877,385.67044,380.0284,367.5066,383.82086
1574,33.386784,37.78617,35.56258,42.784622,49.925888,48.38386
1575,311.53204,301.46786,297.32092,289.3092,279.91388,277.41998
1576,336.5358,325.65585,321.3102,312.58215,302.3751,299.56082
1577,202.3657,195.30762,191.7569,187.66719,182.16953,181.47661
1578,180.5398,173.5666,169.19623,167.09465,162.62529,162.91458
1579,138.72496,133.32602,129.75502,128.5257,125.28806,125.833145
1580,99.92809,95.37128,91.50858,92.42551,90.64649,92.1405
1581,98.80818,94.49671,90.91165,91.32075,89.48433,90.778946
1582,27.369043,45.604813,43.04126,48.84086,53.877174,57.218216
1583,65.35114,63.17494,60.18317,62.414528,63.51194,63.122643
1584,21.113512,37.946312,35.665207,48.63337,67.53195,58.653126
1585,14.808733,24.345888,20.64029,25.308477,29.263548,30.099495
1586,267.35577,256.3087,248.84175,246.56836,239.9675,240.68222
1587,222.11458,212.72841,206.39815,205.53845,200.23697,201.16386
1588,180.41512,172.39429,166.08601,166.05852,162.15916,163.71951
1589,200.20416,202.71007,192.10576,205.16182,205.67613,202.41309
1590,218.05702,221.06258,214.236,221.49646,228.47156,217.3754
1591,147.48285,140.68228,135.8851,136.01111,132.78914,133.73344
1592,171.8094,164.58463,160.19588,160.39772,156.35616,157.10725
1593,154.86449,147.66388,142.1116,143.48264,140.32765,142.04126
1594,154.67879,174.35423,170.60652,166.36732,167.5522,172.76158
1595,209.83577,216.8717,207.95946,220.6358,221.8074,211.42009
1596,102.99846,107.21435,103.66314,102.22413,101.87121,97.81659
1597,280.94818,276.64966,252.3841,231.0969,236.17476,224.9256
1598,96.568,95.01417,89.29796,76.6341,74.56263,74.99019
1599,96.69988,95.31648,86.08127,68.82358,67.26904,68.75315
1600,80.29287,92.07567,78.2262,99.337074,125.3427,102.96743
1601,352.61703,340.0238,333.56296,327.5835,317.36224,315.72122
1602,74.7797,80.79175,74.0013,91.29377,95.667465,91.07363
1603,61.962215,58.89092,54.611393,58.849365,59.66909,61.495693
1604,111.3578,106.60599,103.50583,104.33865,102.00668,102.96594
1605,133.01822,126.70715,121.47905,122.933716,120.42093,122.25893
1606,337.8004,326.5274,322.12924,314.48276,304.36487,301.7546
1607,291.1065,280.95993,276.12793,270.6605,262.26227,260.75638
1608,242.57974,233.58502,228.90472,225.21848,218.70491,218.13719
1609,283.9444,273.84805,268.8243,263.50455,255.50337,254.27203
1610,251.78105,243.22546,239.43361,233.99606,226.78625,225.34776
1611,211.16646,253.80215,245.4951,259.1698,281.6471,260.45956
1612,335.87497,337.30225,325.78082,334.90143,343.21255,326.97195
1613,290.99823,300.11862,285.683,303.37488,302.18527,286.34622
1614,218.44388,209.06004,201.63756,200.11504,195.141,196.55623
1615,171.96773,163.70215,156.27162,157.25827,153.95029,156.32378
1616,146.96419,149.67888,144.75447,140.90228,139.31195,134.10042
1617,124.73882,124.68306,120.65089,116.71329,114.863396,110.79346
1618,72.24113,73.79358,72.640656,69.572,68.51269,67.03759
1619,71.08792,71.76571,70.79129,66.638245,65.24651,64.32512
1620,5.6595926,6.491337,5.9922996,6.2763147,6.9458156,6.9098725
1621,13.1446,25.309666,24.519215,24.91491,29.227505,34.837845
1622,1961.3627,1898.6936,1878.7324,1814.3918,1751.7526,1728.2593
1623,1848.3268,1787.0171,1763.9816,1707.8207,1650.0536,1630.7147
1624,1476.6787,1424.186,1399.1797,1361.481,1317.3722,1306.4026
1625,1457.7672,1404.1051,1375.887,1342.1732,1299.6511,1291.1039
1626,1845.5825,1783.3651,1758.2407,1703.8223,1646.7245,1628.7152
1627,2015.8542,1942.122,1904.6014,1856.9863,1797.5776,1784.6018
1628,1574.7964,1511.3613,1471.1371,1445.6956,1402.5952,1399.7717
1629,1857.945,1787.7019,1748.4326,1708.685,1655.2882,1646.3235
1630,1257.6141,1197.8995,1147.935,1144.5912,1115.363,1124.6218
1631,565.9453,608.63324,587.6277,596.4657,598.74536,567.124
1632,508.28848,525.1435,497.24524,489.08575,487.90576,463.73666
1633,360.78348,354.36743,343.6254,312.14337,301.82407,298.14352
1634,326.06387,320.15225,309.99432,280.80542,271.54517,268.45987
1635,215.73543,212.57248,202.94853,179.94981,174.53291,173.48357
1636,2052.671,1988.441,1969.774,1899.3674,1833.0956,1806.9163
1637,1195.5432,1152.0116,1129.4585,1100.902,1065.9369,1058.6237
1638,697.61523,668.9699,648.9799,638.592,620.3459,620.687
1639,487.09125,473.55005,462.00308,425.95596,410.853,404.6384
1640,272.94043,263.6947,259.56836,253.06036,245.23346,243.57376
1641,300.8719,295.79285,287.64328,288.21225,273.83746,270.61
1642,302.89694,292.64178,288.56732,281.5184,272.7007,270.57816
1643,222.05438,214.22571,210.65657,206.6167,200.49702,199.58199
1644,162.87721,156.87627,153.45155,151.15889,147.03772,147.05026
1645,150.29979,145.17094,142.34348,139.7902,135.77998,135.52466
1646,278.53854,270.7146,265.37656,260.88406,251.14153,249.01006
1647,232.95374,225.4346,221.51013,216.2284,209.32146,207.99301
1648,348.7126,351.8886,339.7937,329.88153,324.9024,312.09393
1649,362.67914,360.7508,350.7604,339.46683,332.36307,320.05585
1650,366.61832,356.63538,340.15128,342.54318,336.96182,333.5081
1651,245.47707,243.55684,239.29816,223.121,216.44035,212.65471
1652,273.67465,271.32492,267.86966,251.52101,243.80215,239.13834
1653,159.65625,160.11118,156.3206,145.16818,141.53217,139.25732
1654,1253.2251,1271.775,1240.5613,1172.9327,1147.1025,1117.3973
